id,sales
1820,3.4828588779538205
1821,3.1194490511243744
1822,3.2588052722974723
1823,3.2190930660940644
1824,3.264495012740943
1825,3.35388126988516
1826,3.4400516713541958
1827,3.4564075574774495
1828,3.080080534050098
1829,3.225392880908681
1830,3.224029253162281
1831,3.428495691628965
1832,3.515918262134737
1833,3.5646237619239445
1834,3.6092853017056266
1835,3.206261910588468
1836,3.3515126290364954
1837,3.3779373950978138
1838,3.449093803541683
1839,3.472965333654549
1840,3.494985582166266
1841,3.5752679070458626
1842,3.189986128817894
1843,3.3497052053842036
1844,3.3623632987681087
1845,3.431125967027928
1846,3.4247545880092662
1847,3.531474944191406
1848,3.5965167655727797
1849,3.220363882575632
1850,3.3429267896069423
1851,3.3927868866746915
1852,3.398015124793561
1853,3.443389602239417
1854,3.4885444063674362
1855,3.53956835002736
1856,3.2135237553176963
1857,3.308170980633257
1858,3.366282839703313
1859,3.5727471619028015
1860,3.6795177884959567
1861,3.7094838744809153
1862,3.786690106557136
1863,3.3999965118151616
1864,3.516682527154933
1865,3.581510999531489
1866,3.604017336120714
1867,3.641261878917864
1868,3.695659286197964
1869,3.736268602419042
1870,3.3436243970639987
1871,3.4846410381431525
1872,3.539737778280635
1873,3.560131014790511
1874,3.6241298949423357
1875,3.685379905567171
1876,3.788839949438891
1877,3.4039967075598385
1878,3.5017816771751114
1879,3.5264879680252452
1880,3.5627849471977258
1881,3.642395745289167
1882,3.7368239525711964
1883,3.789561804601899
1884,3.3935718767846312
1885,3.5127565881666443
1886,3.498644447509516
1887,3.544477970550328
1888,3.627987037588656
1889,3.6849450913638027
2700,2.570131656532949
2701,2.723038789170162
2702,2.736475049893994
2703,2.795827008354652
2704,2.7958143631395043
2705,2.831711349863001
2706,2.932590440203726
2707,2.557225832744428
2708,2.7002183657186762
2709,2.685538855750116
2710,2.751838326128085
2711,2.8374429726156993
2712,2.8939991411619426
2713,2.9919550126048
2714,2.5868019922246512
2715,2.723726883837975
2716,2.737491562802261
2717,2.814328705043733
2718,2.8537319619650585
2719,2.8868317451695433
2720,2.9766762910055786
2721,2.6127807538220953
2722,2.758675929445937
2723,2.791225863008293
2724,2.82373337225095
2725,2.851949791354898
2726,2.921355968569191
2727,2.9772477829125714
2728,2.616812465423728
2729,2.7186772282623104
2730,2.7627428649293315
2731,2.9359009500305344
2732,2.9752327221759174
2733,3.0166633148825635
2734,3.0509196695105354
2735,2.6781839908864007
2736,2.864813085720887
2737,2.8854146817270045
2738,2.906091609132854
2739,2.9213690317190575
2740,2.9371519047849826
2741,3.074894610924868
2742,2.660481099346427
2743,2.8809491488169927
2744,2.882330193939088
2745,2.8822991124099935
2746,2.98319107956736
2747,2.978692180226285
2748,3.1044723753845416
2749,2.695749663393442
2750,2.908119235857034
2751,2.859753044822111
2752,2.900200768522525
2753,2.9387892852540056
2754,2.9964290166977867
2755,3.029827200539446
2756,2.6837408786414962
2757,2.8141869324865993
2758,2.8199789211997315
2759,3.0542095140875114
2760,3.1383404288113574
2761,3.1821790442617424
2762,3.2166375197012806
2763,2.774262904656765
2764,2.9858093597646023
2765,2.9864280968363612
2766,3.069668823394127
2767,3.1696354427932403
2768,3.1823898596969635
2769,3.271720086769006
2770,2.839584519919324
2771,3.0080446761521236
2772,2.988295099524095
2773,3.098485454378873
2774,3.120394245783275
2775,3.179827266661986
2776,3.2238798697655118
2777,2.838358797111629
2778,2.985242173389789
2779,3.0270335073720767
2780,3.105489470187358
2781,3.1689569320406723
2782,3.2307069913333155
2783,3.209813817439101
2784,2.8433089278042964
2785,3.019109901598644
2786,2.974701846978709
2787,3.0747075801915766
2788,3.102478737852619
2789,3.1990522082418087
3600,2.4645853199919854
3601,2.580187244611847
3602,2.6003496163721884
3603,2.675761248459297
3604,2.6682565641377716
3605,2.7443197056705495
3606,2.7431789362002794
3607,2.422683852452212
3608,2.513193201044463
3609,2.5568500558513767
3610,2.6317828307251476
3611,2.6927540948821242
3612,2.8010644984837856
3613,2.8762729851276734
3614,2.413862917292974
3615,2.5067723543464315
3616,2.562815288248338
3617,2.628492555975229
3618,2.7204075406584862
3619,2.824017287115105
3620,2.8478608378897383
3621,2.373958750614386
3622,2.506430703884835
3623,2.5871237362907293
3624,2.6029236741028203
3625,2.7279862345220347
3626,2.7504202972763863
3627,2.7778552980278937
3628,2.4235027442089714
3629,2.539416401857396
3630,2.5682575592581345
3631,2.6908376353993146
3632,2.768187543333059
3633,2.8914623997583866
3634,2.9103612686467457
3635,2.507056354483873
3636,2.653557558437536
3637,2.678582095155767
3638,2.7538528002960754
3639,2.809686555920292
3640,2.8368547278903007
3641,2.8697160214603676
3642,2.5620394204679684
3643,2.6111883777207394
3644,2.68484656547507
3645,2.7392972040813444
3646,2.8232028753478673
3647,2.8307798325943385
3648,2.9795349447713657
3649,2.5392701153081596
3650,2.6741908047919583
3651,2.6481763668371086
3652,2.7107234220065646
3653,2.7401077872389874
3654,2.866538203411129
3655,2.9325527332555943
3656,2.5236740942754263
3657,2.674647296185312
3658,2.70340850354714
3659,2.9006648713274594
3660,2.939423899257242
3661,3.03953791716793
3662,3.0559541001305246
3663,2.7098505844262006
3664,2.768163523603649
3665,2.8392154377986802
3666,2.9031239409695444
3667,2.9538994600655784
3668,3.0845474778125066
3669,3.1257389134170173
3670,2.7084894426634287
3671,2.81077586555078
3672,2.796203527118451
3673,2.8807385406883537
3674,2.9889426157836154
3675,3.0511889052519097
3676,3.0536171829382743
3677,2.6357770561707055
3678,2.8633717429329355
3679,2.7990796585143625
3680,2.8892017503475835
3681,2.9472462049919006
3682,3.0544717985941516
3683,3.0493821046230765
3684,2.665050672134646
3685,2.850986852734015
3686,2.826584713446076
3687,2.837300916679861
3688,2.928420330494698
3689,3.053214081483292
4500,3.548898542500509
4501,3.703444226468843
4502,3.717070651086525
4503,3.7604066560888985
4504,3.8237833704739637
4505,3.8989446559202694
4506,3.9265075532587583
4507,3.5616289267589876
4508,3.7092316918755746
4509,3.724641112773317
4510,3.765811866316431
4511,3.838540617169949
4512,3.9063088001077633
4513,3.9762554650962656
4514,3.5391938232829934
4515,3.734465493175299
4516,3.7202313042067843
4517,3.76478972271824
4518,3.825301687729341
4519,3.878768041191597
4520,3.9784707504285475
4521,3.5575629329230765
4522,3.7006956509998625
4523,3.721165163768002
4524,3.7665785925999797
4525,3.806361105815461
4526,3.8766587987068446
4527,3.9935921183514864
4528,3.551942636424516
4529,3.7052561955473466
4530,3.6856994476692035
4531,3.84709051306384
4532,3.9252205166621508
4533,4.014279126582243
4534,4.058883313313708
4535,3.688500849210198
4536,3.8270393459534056
4537,3.8011278241204036
4538,3.85885033118576
4539,3.917571322275215
4540,3.9915649256038286
4541,4.084006651136532
4542,3.680824229114503
4543,3.8208842355417785
4544,3.824725439233009
4545,3.8628768367614783
4546,3.906964032878826
4547,4.005401702727834
4548,4.078787207750054
4549,3.679047823054671
4550,3.8331894207410704
4551,3.819354121842748
4552,3.8722794201867727
4553,3.9008532438636565
4554,3.9822864947656753
4555,4.033036560485527
4556,3.676253958252004
4557,3.8257364054439202
4558,3.807266717774298
4559,4.043263125695233
4560,4.148893266639535
4561,4.207875596882499
4562,4.296466872758075
4563,3.9027908899059334
4564,4.0442034237131494
4565,3.995307731066242
4566,4.046282690153024
4567,4.15470145040423
4568,4.1758311073298255
4569,4.253388463934705
4570,3.8830793614643913
4571,4.032387030008691
4572,4.012285999489356
4573,4.046636038529849
4574,4.123358899728412
4575,4.176440593615972
4576,4.199398195585474
4577,3.8260249112924196
4578,3.9956017882611112
4579,4.004840010432723
4580,4.075052709394055
4581,4.1211675068067635
4582,4.169009826436844
4583,4.256305822932099
4584,3.8534858751862213
4585,3.9798678031553774
4586,3.9568063346538915
4587,4.0562812492942175
4588,4.145012477220282
4589,4.188406308707514
5400,3.5226381081015354
5401,3.6470913395486635
5402,3.684073846547917
5403,3.75471986333322
5404,3.8001689681008797
5405,3.881774299771844
5406,3.932383708224992
5407,3.5325368050903316
5408,3.6687918699652444
5409,3.6908447178380537
5410,3.7429512731897594
5411,3.8170242462855963
5412,3.9003712934063612
5413,3.9340075279916293
5414,3.5462656577238914
5415,3.6858656096876143
5416,3.6764328291748383
5417,3.773589958601587
5418,3.8308434761512133
5419,3.898548760688616
5420,3.9292477802216292
5421,3.5751336148996296
5422,3.7051311345079028
5423,3.698802502855438
5424,3.753535701587864
5425,3.812451043083562
5426,3.9242654992789934
5427,3.9594516570654537
5428,3.542447610721794
5429,3.7033211681580753
5430,3.656047692816869
5431,3.865108871945715
5432,3.926714693801895
5433,3.9784031670025515
5434,4.021850784488494
5435,3.6473367925757736
5436,3.819859388388312
5437,3.808527189151069
5438,3.8499175262874417
5439,3.9256699659408065
5440,3.9497296240640716
5441,3.9937006576197094
5442,3.678049835515892
5443,3.8043720409740196
5444,3.7678665559183475
5445,3.869345921117801
5446,3.903975593346703
5447,3.9943543275138085
5448,4.024597513119239
5449,3.6456865318073217
5450,3.8116470082806773
5451,3.780920999807365
5452,3.84060093075268
5453,3.9207124129523763
5454,3.98167590715304
5455,4.06299062047746
5456,3.6620095068684577
5457,3.8096868277537226
5458,3.7844715943094807
5459,4.0256811574005695
5460,4.142533591182844
5461,4.171781107629078
5462,4.217318160519379
5463,3.8457267931674215
5464,3.98229859639666
5465,3.978281756690369
5466,4.045438351735092
5467,4.136316403549403
5468,4.198736894271679
5469,4.264738325855704
5470,3.8787445661661497
5471,3.973687879484549
5472,3.999943802421181
5473,4.001705416669477
5474,4.092064050934148
5475,4.115429677896948
5476,4.209591815291481
5477,3.82781864655854
5478,3.99744966485133
5479,3.9911493716655073
5480,4.079537631531769
5481,4.138162580167021
5482,4.154456374740553
5483,4.209015241296958
5484,3.7938354976330135
5485,3.9714888774776322
5486,3.976316085085735
5487,4.058112930357465
5488,4.119026094435118
5489,4.20758231922537
6300,3.8406204559914587
6301,3.9697863258366413
6302,3.9849885217209065
6303,4.033562626819115
6304,4.085703965082099
6305,4.1798474295608585
6306,4.220345169988071
6307,3.799266676079508
6308,3.981275582769136
6309,3.9777673741022186
6310,4.012250097083216
6311,4.137265404672538
6312,4.186071319598129
6313,4.238319685099579
6314,3.8367849664578983
6315,3.9939365379732017
6316,4.000087626508329
6317,4.005033002793766
6318,4.0848680864808475
6319,4.154886793802341
6320,4.190976738008809
6321,3.8306708082832728
6322,3.9881159396120003
6323,3.939957950198426
6324,4.0068736576828154
6325,4.1209972709206575
6326,4.166344996573598
6327,4.215161520379905
6328,3.800957744439882
6329,3.9597735015740096
6330,3.96644269544836
6331,4.108524504986935
6332,4.222533659021515
6333,4.287635021098161
6334,4.311071633974863
6335,3.8945343388771785
6336,4.0798019453636165
6337,4.044602295416653
6338,4.099168875622565
6339,4.178996138518871
6340,4.250558066683819
6341,4.32739325009639
6342,3.8906079951130548
6343,4.058346894314061
6344,4.0848535245834245
6345,4.156499357530028
6346,4.215183401854898
6347,4.238177051458734
6348,4.337164942179083
6349,3.9139696808718667
6350,4.071447905680776
6351,4.048916703691925
6352,4.141532299255324
6353,4.18887805039205
6354,4.2563759627924735
6355,4.3265546243363255
6356,3.905408935337017
6357,4.112542573633512
6358,4.0621001159906065
6359,4.276145739806783
6360,4.3730710326539475
6361,4.44708696444263
6362,4.4759218881775915
6363,4.102895211710871
6364,4.270084584433129
6365,4.251117846764583
6366,4.342069408024395
6367,4.414222803176233
6368,4.4864523856483105
6369,4.523701477265179
6370,4.136936490001875
6371,4.256579762416023
6372,4.267093859669627
6373,4.316034438373756
6374,4.344652091255829
6375,4.435386735786597
6376,4.498552419363835
6377,4.092348638509151
6378,4.25885702524128
6379,4.271533506328366
6380,4.3325330736352115
6381,4.371744225526889
6382,4.447333906417594
6383,4.510298547744893
6384,4.128742986323606
6385,4.274991868869153
6386,4.269650582774968
6387,4.342529306870503
6388,4.422663902784645
6389,4.472720682773653
7200,3.4241090256027236
7201,3.567580168207548
7202,3.5785309746165552
7203,3.6501712158677
7204,3.681077296795719
7205,3.7568880085537817
7206,3.7995246970824565
7207,3.4036357917000095
7208,3.556372601904996
7209,3.556117838760073
7210,3.631468174887505
7211,3.6952610268737045
7212,3.762295014938494
7213,3.8213981925874907
7214,3.420078656855247
7215,3.5570286354714655
7216,3.5538628438868898
7217,3.6548623183216336
7218,3.712770590753492
7219,3.772958248121733
7220,3.8396715787174283
7221,3.4205775508878316
7222,3.572286575258664
7223,3.5797239038948696
7224,3.634287193973962
7225,3.7222889902468
7226,3.7596006501206842
7227,3.8514328415010555
7228,3.4342618767416027
7229,3.586264247015437
7230,3.5972774652760466
7231,3.7141627353404973
7232,3.813374446176586
7233,3.854232386703213
7234,3.9158076651323075
7235,3.5438116594557973
7236,3.687502202130584
7237,3.6781381204274988
7238,3.7284548660404866
7239,3.8305074795094622
7240,3.8622333236535575
7241,3.8869654587619955
7242,3.5468965272656363
7243,3.7205049183050285
7244,3.724953355445384
7245,3.759159816115674
7246,3.822822287257326
7247,3.854298882593079
7248,3.913776239211235
7249,3.5264931199500857
7250,3.703513730060541
7251,3.693880779959741
7252,3.7277840921953778
7253,3.812462904586836
7254,3.8757762487555336
7255,3.9149495914975057
7256,3.5370553792433967
7257,3.7083756180044327
7258,3.665014786503168
7259,3.894002206326245
7260,4.024988512322178
7261,4.053864873379597
7262,4.094107844053091
7263,3.6981247946464806
7264,3.830383928742968
7265,3.8374964276045342
7266,3.9076598680422574
7267,3.9817848558502837
7268,4.053469757474861
7269,4.087998505510231
7270,3.7295670908443355
7271,3.8811545004027654
7272,3.876260155740396
7273,3.97739873800704
7274,4.016250522731973
7275,4.053886699540143
7276,4.122072001201455
7277,3.719647346141184
7278,3.8579758275464293
7279,3.8550980098261953
7280,3.905297356868571
7281,3.951082128510979
7282,4.018261961400813
7283,4.109222386104093
7284,3.679860331084725
7285,3.822273997983959
7286,3.843350588285931
7287,3.9263542092841557
7288,4.025402500529638
7289,4.046516541393379
8100,3.809078990047235
8101,3.957165268364138
8102,3.9418466615220895
8103,3.987254676850031
8104,4.055007742848595
8105,4.090034537699584
8106,4.158166380507643
8107,3.788973970909919
8108,3.9471380784770944
8109,3.9570488603581353
8110,3.9830913762861226
8111,4.104897993353854
8112,4.1433837892207634
8113,4.245153155693634
8114,3.8258881673886966
8115,3.968516931360355
8116,3.9337404251064108
8117,3.9993978143498277
8118,4.065234552286153
8119,4.110574496779671
8120,4.184467892382427
8121,3.8109903648620094
8122,3.9370928504535696
8123,3.9251456768953323
8124,3.991658241517
8125,4.063243374365364
8126,4.106736060508272
8127,4.164539585260082
8128,3.7716711522661823
8129,3.9470663100973247
8130,3.9026317571318168
8131,4.056855357356069
8132,4.170605589428291
8133,4.226771200595883
8134,4.242382605940814
8135,3.83760402818049
8136,4.011401853633935
8137,4.006169981403312
8138,4.092895406489671
8139,4.1838117498147795
8140,4.238088706768467
8141,4.28999761691956
8142,3.876532919012128
8143,4.027386606142162
8144,4.048396015694836
8145,4.136492082367081
8146,4.195107251983722
8147,4.226507636944844
8148,4.28185764266359
8149,3.894561244952938
8150,4.044020425456699
8151,4.016233763302638
8152,4.086626187091093
8153,4.167274644479351
8154,4.253387135251934
8155,4.264938013368095
8156,3.9110634311148766
8157,4.0629283112843595
8158,4.026467007912789
8159,4.268322190533773
8160,4.302562805954524
8161,4.360948517420173
8162,4.423693914785547
8163,4.061379467334138
8164,4.207810505938419
8165,4.193878785827201
8166,4.256055310454235
8167,4.323808623138313
8168,4.396756512380615
8169,4.480722670551176
8170,4.075055559993771
8171,4.213367086177176
8172,4.221567486289932
8173,4.276727749179603
8174,4.356882971099397
8175,4.408718399750858
8176,4.480210332393221
8177,4.044304248386375
8178,4.222203694697115
8179,4.215177782877806
8180,4.260721843504799
8181,4.357127709831125
8182,4.405565855775538
8183,4.4593201875803175
8184,4.072630365829092
8185,4.232912447991071
8186,4.254444761859531
8187,4.292575399812774
8188,4.380434341531788
8189,4.369612241034146
9000,3.7225566607545164
9001,3.9010196008059888
9002,3.8712228470678403
9003,3.9571015159833287
9004,4.003903590060674
9005,4.078122392446026
9006,4.1052024148706225
9007,3.7585933372318783
9008,3.855110615031379
9009,3.903713437497615
9010,3.956050553559211
9011,4.024712786467317
9012,4.098681079290855
9013,4.128067256093354
9014,3.738998444818237
9015,3.868848866309274
9016,3.8622155160193277
9017,3.9343279602430368
9018,3.995347025346044
9019,4.0526626428094445
9020,4.114151366317072
9021,3.722193669504377
9022,3.8455642537389085
9023,3.8986981425187075
9024,3.9842056792455414
9025,4.023177347013415
9026,4.047216372369973
9027,4.152392715205923
9028,3.743880732983449
9029,3.8619956954723484
9030,3.869498959124864
9031,4.047557560074758
9032,4.130953326676326
9033,4.175203009848972
9034,4.240404172827674
9035,3.810160222679369
9036,3.9459267016970276
9037,3.968978758230405
9038,4.07135714871415
9039,4.120398226205523
9040,4.168784376441651
9041,4.26057324263271
9042,3.823481610656774
9043,3.9708588542733088
9044,3.9909028387167735
9045,4.025480439211932
9046,4.108678753363258
9047,4.176301732775688
9048,4.215988389021344
9049,3.830384812939425
9050,3.956605053179523
9051,3.9890810456318646
9052,4.074406576190914
9053,4.121135711612425
9054,4.141028932966531
9055,4.213294642694769
9056,3.825591688348469
9057,3.9376834958505293
9058,3.964848617504669
9059,4.207903604509797
9060,4.292312199406031
9061,4.356086459775183
9062,4.410223589292089
9063,4.000619426544388
9064,4.1209587102656915
9065,4.170732072311972
9066,4.240797114127112
9067,4.259540967755094
9068,4.337506014441515
9069,4.4502240455684525
9070,4.039012704915234
9071,4.177505995328215
9072,4.201926086477238
9073,4.2541813765790835
9074,4.261183729684445
9075,4.354796225572361
9076,4.419838042603091
9077,3.9908994516017575
9078,4.17142629412394
9079,4.156044234232221
9080,4.215210208445747
9081,4.260018457783521
9082,4.329277760838588
9083,4.406160095964247
9084,4.005317820042215
9085,4.1629393811482185
9086,4.162544415916512
9087,4.211421000421125
9088,4.281452619499841
9089,4.300820708885004
9900,3.7278487108096194
9901,3.8373825349293345
9902,3.8981875398361137
9903,3.931447697990062
9904,4.033238072565965
9905,4.0554442095490275
9906,4.08777133576052
9907,3.72083316757155
9908,3.8516326229228675
9909,3.8397331369651138
9910,3.9248698259482913
9911,4.019826570092649
9912,4.0467015629772805
9913,4.100743899124143
9914,3.7407663719306625
9915,3.863230306459635
9916,3.8922375603598955
9917,3.9464776023702326
9918,4.016653785038564
9919,4.0348417654746775
9920,4.0994060183204475
9921,3.7123671455651617
9922,3.88508597890313
9923,3.9033861477608345
9924,3.9543828659571343
9925,4.026231429199626
9926,4.028470139120785
9927,4.110637502764657
9928,3.7157565663511445
9929,3.856148443849234
9930,3.8734161939655185
9931,4.043811068572065
9932,4.113696753443989
9933,4.117794030031525
9934,4.213540694618987
9935,3.8475258182582395
9936,3.977287448622843
9937,4.005483203100969
9938,4.048648882722765
9939,4.133674472178958
9940,4.139110768641672
9941,4.206370434677613
9942,3.8002623277826983
9943,3.987274300790822
9944,3.964728090377861
9945,4.046517598090507
9946,4.110355335315717
9947,4.147017630420271
9948,4.207409331898155
9949,3.8127893774253225
9950,3.976562661559583
9951,4.001390063530023
9952,4.035861003281482
9953,4.107963786751757
9954,4.168815905486044
9955,4.258580923272887
9956,3.84869865702409
9957,3.9720324396950417
9958,4.02527159570076
9959,4.217547809084154
9960,4.312394130177315
9961,4.349911818254098
9962,4.388295546088496
9963,3.9899536044282016
9964,4.20467758541589
9965,4.173928407880201
9966,4.263884911243652
9967,4.313851366310972
9968,4.358363963801863
9969,4.404460516903187
9970,4.0416322566556335
9971,4.192722042088024
9972,4.208845057472389
9973,4.234253769294197
9974,4.305443174644292
9975,4.314912590698819
9976,4.385308475186041
9977,4.029446491595223
9978,4.141477555508077
9979,4.125931636204673
9980,4.176921313592684
9981,4.2875093183593
9982,4.361244265451776
9983,4.423177945671213
9984,4.060451276369057
9985,4.192006063059267
9986,4.1839564799378515
9987,4.247671447930806
9988,4.349146150526498
9989,4.352657098793745
10800,3.8833350857581594
10801,4.034013135378512
10802,4.079235899106122
10803,4.1471548530901785
10804,4.198368145339729
10805,4.277666490507294
10806,4.289540680131815
10807,3.9160280634396827
10808,4.069533824556734
10809,4.06212984972844
10810,4.121160155894589
10811,4.211974149018513
10812,4.272407351198835
10813,4.327539115508079
10814,3.8975791650650904
10815,4.0914120514598835
10816,4.077851234726967
10817,4.136252557962138
10818,4.217479112996614
10819,4.269556828291022
10820,4.293121931976408
10821,3.911165837919077
10822,4.070904421555301
10823,4.0639682952163225
10824,4.120185557786193
10825,4.213344601459453
10826,4.258968858591716
10827,4.308003454485727
10828,3.8939313682225087
10829,4.062538703126376
10830,4.039432729381518
10831,4.215127627464739
10832,4.35286358540154
10833,4.384094453561577
10834,4.438245380769298
10835,4.018674684804641
10836,4.122760468765164
10837,4.158549617518425
10838,4.237426356909993
10839,4.3129404240522975
10840,4.3511906401999285
10841,4.430363547415596
10842,4.016138767531957
10843,4.179106944324792
10844,4.178275415188158
10845,4.234797277332686
10846,4.326629724624466
10847,4.392880060374116
10848,4.434559888462266
10849,4.003736709110781
10850,4.162046081570864
10851,4.1989635133564525
10852,4.204363174614441
10853,4.292167887027042
10854,4.357984301035336
10855,4.368563412928761
10856,4.0179391349422655
10857,4.1347817853974345
10858,4.1413119994641026
10859,4.4038154920762675
10860,4.477851741240174
10861,4.501352906491677
10862,4.567727602892717
10863,4.1805711545890265
10864,4.2929002669703165
10865,4.296470457849554
10866,4.381371412832493
10867,4.465356398819232
10868,4.503669321241816
10869,4.571861814463114
10870,4.191694842236119
10871,4.335245526726299
10872,4.334891969730037
10873,4.412039472941895
10874,4.519050035872658
10875,4.584936523151596
10876,4.641905585001118
10877,4.214699576384032
10878,4.3586173006092395
10879,4.36359526363365
10880,4.438592821084994
10881,4.508703488810831
10882,4.566794624823629
10883,4.5884579199228215
10884,4.1993662236882034
10885,4.359330525936527
10886,4.349625615102523
10887,4.404016203976957
10888,4.455726498628205
10889,4.5129910929307275
11700,3.542279830915812
11701,3.6908415956449185
11702,3.688699747350374
11703,3.772525507843201
11704,3.8245857478295733
11705,3.853145900560736
11706,3.9456224743956305
11707,3.5542611454941
11708,3.6845256222071976
11709,3.689099700673837
11710,3.7774994618530293
11711,3.8246832972020526
11712,3.861375554112227
11713,3.9279112799130123
11714,3.563941146336391
11715,3.716039004188646
11716,3.7041889440978357
11717,3.7852595242016864
11718,3.8241919882052624
11719,3.8456118833875683
11720,3.9527616744310508
11721,3.53588932004089
11722,3.6834121573519907
11723,3.703981399476464
11724,3.7654641498817014
11725,3.836604600028866
11726,3.889676504034285
11727,3.9262062978201597
11728,3.5502750028894394
11729,3.7063198102321793
11730,3.7004275027046103
11731,3.882756819179864
11732,3.9453438095626012
11733,3.979637326955119
11734,4.063932825825226
11735,3.6778404324217067
11736,3.8183093185866035
11737,3.807751254214776
11738,3.887922230180254
11739,3.941989681321159
11740,3.999610635639839
11741,4.020631973305594
11742,3.651185541182751
11743,3.8158539368598197
11744,3.7903972769561105
11745,3.8731405335526725
11746,3.9120462856751286
11747,4.001477939300012
11748,4.05072284617837
11749,3.6562235348098504
11750,3.829553395208825
11751,3.8425308007171832
11752,3.9073936022026774
11753,3.937317999857302
11754,3.9949809878366223
11755,4.037667794662387
11756,3.6378149120583743
11757,3.8095406099098663
11758,3.7804587697740066
11759,4.048165383521576
11760,4.05743135068522
11761,4.142341510458179
11762,4.18128359721732
11763,3.835233413568643
11764,3.9763623647798627
11765,3.9644119910554743
11766,4.038459324526021
11767,4.063404630464467
11768,4.156454303459446
11769,4.237884750602501
11770,3.8238240904718457
